id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
61,1,1657.6,1640.4,1640.4,1625.75,1652.56,1620.12,0.0980503,0.0152769,0.115768
61,1.5,1802,1595.1,1595.1,1577.77,1603.46,1572.15,0.711272,0.619699,0.731726
61,2,1230.5,1550.93,1550.93,1531.07,1555.67,1525.44,-0.982516,-1.04614,-0.967693
61,2.5,1824.3,1507.99,1507.99,1485.74,1509.31,1480.13,1.14046,1.0445,1.16377
61,3,1323.4,1466.23,1466.23,1441.76,1464.33,1436.16,-0.410878,-0.481688,-0.392967
61,4,1358.2,1386.07,1386.07,1357.57,1378.25,1352,0.00233913,-0.0728058,0.0229357
61,6,1628.3,1238.71,1238.71,1203.77,1221.11,1198.33,1.76508,1.66894,1.79581
61,8,873.5,1107.22,1107.22,1067.57,1082.06,1062.3,-0.909825,-0.964672,-0.889491
61,12,809.3,884.623,884.623,839.655,849.661,834.797,-0.180937,-0.237743,-0.152866
61,16,522.8,706.843,706.843,660.445,667.22,656.066,-1.04308,-1.08331,-1.01664
61,20,396.6,564.824,564.824,519.5,523.967,515.616,-1.18402,-1.2166,-1.15524
61,24,350.6,451.331,451.331,408.638,411.476,405.238,-0.710836,-0.740445,-0.674807
61,36,208,230.248,230.248,198.886,199.285,196.729,0.229361,0.218869,0.286731
61,48,81.3,117.473,117.473,96.7897,96.5081,95.4965,-0.800954,-0.78869,-0.744025
61,60,64.3,59.9302,59.9302,47.1079,46.739,46.3594,1.82654,1.88045,1.93683
61,71.99,19,30.5928,30.5928,22.9401,22.6496,22.5186,-0.85961,-0.806457,-0.782026
62,0.25,173.6,209.388,209.388,201.125,203.236,200.164,-0.684941,-0.729812,-0.66421
62,0.5,524.6,415.857,415.857,398.622,402.785,396.701,1.58171,1.51363,1.6136
62,0.75,541.3,619.447,619.447,592.557,598.715,589.677,-0.432929,-0.479955,-0.410596
62,1,721.7,820.199,820.199,782.992,791.09,779.153,-0.39178,-0.438998,-0.36905
62,1.5,632.3,797.553,797.553,755.101,762.754,751.27,-0.813939,-0.855985,-0.792565
62,2,736.3,775.466,775.466,728.104,735.33,724.284,0.0563405,0.00659897,0.0830323
62,2.5,983,753.993,753.993,702.07,708.892,698.266,2.00268,1.93525,2.04086
62,3,475.7,733.114,733.114,676.959,683.395,673.174,-1.48795,-1.52107,-1.46817
62,4,777.3,693.036,693.036,629.346,635.066,625.61,1.17661,1.12093,1.21352
62,6,502.1,619.358,619.358,544.089,548.583,540.487,-0.386244,-0.424075,-0.355463
62,8,410.6,553.61,553.61,470.426,473.918,466.988,-0.636491,-0.668683,-0.604329
62,12,341.7,442.312,442.312,351.681,353.707,348.628,-0.142044,-0.169896,-0.0994605
62,16,258.2,353.422,353.422,262.924,264.002,260.282,-0.0899238,-0.109995,-0.0400248
62,20,166.5,282.412,282.412,196.568,197.048,194.324,-0.765569,-0.775905,-0.716608
62,24,109.2,225.666,225.666,146.959,147.075,145.08,-1.28593,-1.28887,-1.23778
62,36,67.4,115.124,115.124,61.4119,61.1571,60.3763,0.488009,0.510899,0.582224
62,48,31.2,58.7364,58.7364,25.6636,25.431,25.1266,1.07969,1.13536,1.20974
62,60,8.2,29.9651,29.9651,10.7247,10.575,10.4568,-1.17821,-1.12401,-1.08018
62,71.99,4.8,15.2964,15.2964,4.48502,4.40044,4.35483,0.35149,0.454439,0.511626
63,0.25,22.5,34.898,34.898,28.2948,28.2403,28.1033,-1.02501,-1.01732,-0.997892
63,0.5,42.4,69.3094,69.3094,56.2788,56.175,55.8973,-1.23425,-1.22728,-1.20851
63,0.75,66.9,103.241,103.241,83.9553,83.8075,83.3852,-1.01673,-1.0097,-0.989463
63,1,90,136.7,136.7,111.328,111.141,110.571,-0.958818,-0.952017,-0.931108
63,1.5,100,132.925,132.925,108.901,108.754,108.154,-0.409056,-0.402873,-0.377349
63,2,117.8,129.244,129.244,106.521,106.413,105.785,0.529965,0.535547,0.568431
63,2.5,171,125.665,125.665,104.193,104.123,103.469,3.20906,3.21458,3.26656
63,3,104.2,122.185,122.185,101.916,101.882,101.202,0.112172,0.113885,0.148252
63,4,94.5,115.506,115.506,97.509,97.5421,96.8165,-0.154444,-0.15609,-0.119751
63,6,112.1,103.226,103.226,89.2493,89.3999,88.5977,1.28141,1.27082,1.32765
63,8,78.7,92.2682,92.2682,81.7018,81.9496,81.089,-0.183887,-0.198462,-0.147454
63,12,55.2,73.7185,73.7185,68.4695,68.8621,67.9286,-0.969953,-0.992959,-0.937826
63,16,40.4,58.9035,58.9035,57.3804,57.865,56.9043,-1.48108,-1.51059,-1.4516
63,20,40.7,47.0686,47.0686,48.0874,48.6241,47.6692,-0.768872,-0.815628,-0.73171
63,24,47.6,37.6109,37.6109,40.2987,40.8585,39.9321,0.906782,0.825787,0.961048
63,36,25,19.1873,19.1873,23.7121,24.2366,23.4681,0.271837,0.157648,0.326709
63,48,10.9,9.78938,9.78938,13.9507,14.3751,13.7904,-1.09445,-1.20989,-1.04901
63,60,8.3,4.99418,4.99418,8.20734,8.52548,8.10328,0.0565049,-0.132369,0.121499
63,71.99,5.6,2.5494,2.5494,4.83048,5.05847,4.76348,0.797308,0.535797,0.878913
64,0.25,44.1,34.898,34.898,49.5017,48.5413,49.5295,-0.546142,-0.457921,-0.548647
64,0.5,119.4,69.3094,69.3094,97.8638,95.9701,97.9141,1.10139,1.22188,1.09825
64,0.75,129.4,103.241,103.241,145.113,142.312,145.18,-0.541922,-0.454093,-0.543998
64,1,248.5,136.7,136.7,191.274,187.592,191.354,1.49738,1.625,1.49467
64,1.5,200.9,132.925,132.925,182.598,179.122,182.639,0.50163,0.608516,0.500414
64,2,168.8,129.244,129.244,174.288,171.005,174.292,-0.157589,-0.0645461,-0.157706
64,2.5,175.4,125.665,125.665,166.354,163.256,166.325,0.272149,0.372298,0.273061
64,3,132.4,122.185,122.185,158.772,155.848,158.713,-0.83131,-0.753009,-0.829765
64,4,152.4,115.506,115.506,144.64,142.037,144.53,0.268502,0.365171,0.272518
64,6,119.9,103.226,103.226,120.075,118.013,119.889,-0.00727658,0.0800311,0.000454134
64,8,95,92.2682,92.2682,99.6791,98.0505,99.4472,-0.234939,-0.15571,-0.223815
64,12,69.7,73.7185,73.7185,68.7078,67.6998,68.4404,0.0722751,0.147872,0.0921115
64,16,56.7,58.9035,58.9035,47.356,46.7405,47.0976,0.98753,1.06644,1.02041
64,20,33,47.0686,47.0686,32.6416,32.2718,32.4128,0.0549463,0.112935,0.0906712
64,24,17.9,37.6109,37.6109,22.4997,22.2826,22.3068,-1.02317,-0.984373,-0.988732
64,36,8.9,19.1873,19.1873,7.36791,7.33402,7.27035,1.04072,1.06866,1.12185
64,48,2.1,9.78938,9.78938,2.41273,2.41389,2.36958,-0.648711,-0.650804,-0.569399
64,60,0.6,4.99418,4.99418,0.790082,0.794493,0.77231,-1.2041,-1.2252,-1.11664
64,71.99,0.3,2.5494,2.5494,0.258915,0.261687,0.251902,0.794186,0.732744,0.955638
65,0.25,117.7,104.694,104.694,92.7326,92.9317,92.2707,1.34752,1.33391,1.37932
65,0.5,166.6,207.928,207.928,184.51,184.912,183.584,-0.485803,-0.495636,-0.463015
65,0.75,265.5,309.723,309.723,275.341,275.95,273.949,-0.178877,-0.189535,-0.154362
65,1,363.3,410.099,410.099,365.236,366.056,363.377,-0.0265313,-0.037687,-0.00105853
65,1.5,255.9,398.776,398.776,357.763,358.614,355.889,-1.425,-1.43349,-1.40615
65,2,385.5,387.733,387.733,350.427,351.306,348.539,0.500926,0.487148,0.530745
65,2.5,334.9,376.997,376.997,343.241,344.148,341.342,-0.121629,-0.134489,-0.0944493
65,3,382.3,366.557,366.557,336.203,337.135,334.292,0.686224,0.670491,0.718755
65,4,314.1,346.518,346.518,322.554,323.534,320.625,-0.131178,-0.145931,-0.101855
65,6,240.3,309.679,309.679,296.863,297.921,294.912,-0.953612,-0.968001,-0.926802
65,8,269.1,276.805,276.805,273.255,274.373,271.297,-0.0761001,-0.0961769,-0.0405319
65,12,271.3,221.156,221.156,231.534,232.725,229.601,0.859593,0.829571,0.908963
65,16,218.3,176.711,176.711,196.184,197.401,194.314,0.564211,0.529882,0.617798
65,20,180.8,141.206,141.206,166.231,167.438,164.451,0.438637,0.399398,0.497576
65,24,147.5,112.833,112.833,140.852,142.024,139.177,0.236236,0.192987,0.299313
65,36,78.7,57.562,57.562,85.6658,86.6518,84.3443,-0.406968,-0.459283,-0.334924
65,48,61.2,29.3682,29.3682,52.0948,52.8607,51.1079,0.87476,0.789566,0.988299
65,60,31.6,14.9826,14.9826,31.6776,32.2451,30.9662,-0.0122625,-0.100135,0.10244
65,71.99,17.8,7.6482,7.6482,19.2709,19.678,18.7709,-0.38202,-0.477652,-0.258882
66,0.25,213,209.388,209.388,245.659,244.803,243.235,-0.665368,-0.650194,-0.622127
66,0.5,356.1,415.857,415.857,486.433,484.74,481.632,-1.34099,-1.32819,-1.30447
66,0.75,703.5,619.447,619.447,722.42,719.908,715.287,-0.131078,-0.114069,-0.0824735
66,1,784.4,820.199,820.199,953.712,950.399,944.294,-0.888516,-0.874164,-0.847459
66,1.5,1153,797.553,797.553,916.31,913.139,907.244,1.2928,1.31467,1.35573
66,2,1023.1,775.466,775.466,880.23,877.196,871.504,0.812344,0.832464,0.870587
66,2.5,992.9,753.993,753.993,845.568,842.666,837.17,0.872049,0.892294,0.931003
66,3,742.1,733.114,733.114,812.248,809.47,804.165,-0.432234,-0.416545,-0.386275
66,4,751.9,693.036,693.036,749.458,746.916,741.972,0.0163063,0.0333947,0.0669652
66,6,612,619.358,619.358,638.284,636.154,631.861,-0.206095,-0.190028,-0.157312
66,8,487,553.61,553.61,543.61,541.826,538.098,-0.521192,-0.50643,-0.475269
66,12,524.8,442.312,442.312,394.36,393.11,390.303,1.65543,1.67662,1.72466
66,16,245.9,353.422,353.422,286.106,285.23,283.119,-0.703327,-0.690116,-0.657952
66,20,204.9,282.412,282.412,207.57,206.957,205.372,-0.0643795,-0.0497527,-0.0115079
66,24,123.6,225.666,225.666,150.591,150.163,148.974,-0.897046,-0.88534,-0.852454
66,36,76.2,115.124,115.124,57.4984,57.354,56.855,1.62786,1.64456,1.70291
66,48,22.2,58.7364,58.7364,21.9563,21.9084,21.7008,0.0555489,0.0666088,0.11514
66,60,7.5,29.9651,29.9651,8.38331,8.3678,8.28197,-0.527343,-0.519044,-0.472554
66,71.99,3.1,15.2964,15.2964,3.20382,3.19895,3.16365,-0.16218,-0.154809,-0.100693
67,0.25,52.1,104.694,104.694,55.1467,55.3616,55.1141,-0.276508,-0.294859,-0.273708
67,0.5,139.1,207.928,207.928,109.874,110.304,109.805,1.33126,1.30659,1.33527
67,0.75,121.8,309.723,309.723,164.186,164.83,164.075,-1.29205,-1.30656,-1.28955
67,1,236.1,410.099,410.099,218.084,218.943,217.929,0.413446,0.392196,0.417308
67,1.5,213,398.776,398.776,214.786,215.644,214.599,-0.0416251,-0.0613614,-0.0372872
67,2,232.1,387.733,387.733,211.532,212.388,211.313,0.486639,0.464501,0.492328
67,2.5,234.2,376.997,376.997,208.327,209.181,208.077,0.621587,0.598596,0.628327
67,3,219.7,366.557,366.557,205.17,206.023,204.891,0.354444,0.33225,0.361732
67,4,155.7,346.518,346.518,199.001,199.851,198.667,-1.08902,-1.10567,-1.08243
67,6,146.1,309.679,309.679,187.212,188.053,186.776,-1.09908,-1.11654,-1.08997
67,8,141.4,276.805,276.805,176.11,176.94,175.586,-0.986419,-1.00527,-0.974439
67,12,177.2,221.156,221.156,155.861,156.664,155.197,0.685238,0.656062,0.709568
67,16,135.7,176.711,176.711,137.961,138.733,137.196,-0.082017,-0.109412,-0.0545815
67,20,115.5,141.206,141.206,122.112,122.849,121.278,-0.270985,-0.299402,-0.238444
67,24,98.5,112.833,112.833,108.092,108.792,107.215,-0.444111,-0.473477,-0.406842
67,36,99.7,57.562,57.562,74.9674,75.5532,74.0715,1.65117,1.59956,1.73167
67,48,49.5,29.3682,29.3682,51.9951,52.4704,51.1757,-0.240173,-0.283334,-0.163876
67,60,35.8,14.9826,14.9826,36.0631,36.4411,35.3567,-0.036517,-0.088044,0.06275
67,71.99,24,7.6482,7.6482,25.019,25.3145,24.4346,-0.20384,-0.259881,-0.0890119
68,0.25,38.9,34.898,34.898,42.7257,42.2489,42.4487,-0.448146,-0.396712,-0.418402
68,0.5,103.9,69.3094,69.3094,84.2316,83.2944,83.6829,1.16866,1.23812,1.20914
68,0.75,127.5,103.241,103.241,124.553,123.171,123.738,0.118437,0.175896,0.152174
68,1,150.5,136.7,136.7,163.722,161.912,162.646,-0.404183,-0.352749,-0.373758
68,1.5,138.6,132.925,132.925,154.532,152.845,153.499,-0.515986,-0.466463,-0.485774
68,2,98.2,129.244,129.244,145.833,144.263,144.842,-1.63474,-1.59805,-1.61166
68,2.5,123.5,125.665,125.665,137.618,136.156,136.666,-0.513427,-0.465203,-0.482142
68,3,174.3,122.185,122.185,129.86,128.499,128.947,1.71273,1.78387,1.76031
68,4,117.8,115.506,115.506,115.659,114.48,114.819,0.0926453,0.145132,0.129937
68,6,102.8,103.226,103.226,91.7551,90.8729,91.0464,0.602455,0.656892,0.646104
68,8,70.8,92.2682,92.2682,72.7993,72.1414,72.2034,-0.137452,-0.0930636,-0.0972787
68,12,41.4,73.7185,73.7185,45.8292,45.4678,45.4119,-0.483698,-0.447762,-0.442153
68,16,35.2,58.9035,58.9035,28.8488,28.6547,28.5596,1.10184,1.14322,1.16369
68,20,13.9,47.0686,47.0686,18.1608,18.0597,17.962,-1.17423,-1.15278,-1.13182
68,24,11.3,37.6109,37.6109,11.4329,11.3824,11.2972,-0.0581739,-0.0362381,0.00122332
68,36,2.9,19.1873,19.1873,2.85212,2.84947,2.81043,0.0840144,0.0887544,0.15951
68,48,0.6,9.78938,9.78938,0.711507,0.713334,0.69915,-0.78436,-0.79517,-0.70977
68,60,0.2,4.99418,4.99418,0.17745,0.17853,0.173881,0.636007,0.601887,0.751793
69,0.25,47.4,34.898,34.898,46.753,45.6062,46.4829,0.0692612,0.196852,0.0987434
69,0.5,61.6,69.3094,69.3094,92.5941,90.3301,92.0582,-1.67529,-1.59184,-1.65591
69,0.75,155.1,103.241,103.241,137.541,134.189,136.743,0.63894,0.77994,0.671859
69,1,213.7,136.7,136.7,181.612,177.199,180.556,0.884298,1.03095,0.918712
69,1.5,176.3,132.925,132.925,174.624,170.435,173.602,0.0480379,0.172221,0.0777923
69,2,156.9,129.244,129.244,167.878,163.904,166.888,-0.32729,-0.213869,-0.299534
69,2.5,175.8,125.665,125.665,161.393,157.623,160.434,0.446774,0.577174,0.47937
69,3,185.4,122.185,122.185,155.154,151.578,154.225,0.975659,1.11673,1.01169
69,4,171.4,115.506,115.506,143.382,140.168,142.511,0.977987,1.11519,1.01457
69,6,102.7,103.226,103.226,122.492,119.899,121.725,-0.808662,-0.717917,-0.782245
69,8,116.2,92.2682,92.2682,104.648,102.564,103.974,0.552504,0.665394,0.588498
69,12,96,73.7185,73.7185,76.3882,75.0594,75.8694,1.28495,1.3963,1.32796
69,16,51.1,58.9035,58.9035,55.7635,54.9339,55.3649,-0.418557,-0.349297,-0.385537
69,20,31.1,47.0686,47.0686,40.7079,40.2051,40.4024,-1.18125,-1.13344,-1.15234
69,24,21.3,37.6109,37.6109,29.7173,29.4255,29.4836,-1.41761,-1.38204,-1.38918
69,36,10.7,19.1873,19.1873,11.56,11.5351,11.4567,-0.372336,-0.362353,-0.33058
69,48,4.3,9.78938,9.78938,4.49702,4.52187,4.45206,-0.219272,-0.245565,-0.170944
69,60,2.3,4.99418,4.99418,1.74942,1.77272,1.73005,1.57515,1.48866,1.64882
69,71.99,0.6,2.5494,2.5494,0.681058,0.695437,0.672797,-0.595669,-0.686834,-0.54153
70,0.25,385.4,418.776,418.776,320.448,320.866,317.542,1.01444,1.0066,1.06953
70,0.5,693.4,831.713,831.713,637.172,638.003,631.378,0.441666,0.434565,0.491643
70,0.75,677.2,1238.89,1238.89,950.214,951.454,941.552,-1.43799,-1.44264,-1.40518
70,1,728.9,1640.4,1640.4,1259.62,1261.26,1248.1,-2.10871,-2.11249,-2.082
70,1.5,1146.4,1595.1,1595.1,1230.57,1232.18,1219.21,-0.342335,-0.348416,-0.298886
70,2,1126,1550.93,1550.93,1202.12,1203.69,1190.91,-0.316931,-0.323047,-0.272797
70,2.5,1102,1507.99,1507.99,1174.34,1175.87,1163.28,-0.308297,-0.314426,-0.263631
70,3,1095.4,1466.23,1466.23,1147.19,1148.69,1136.28,-0.225949,-0.232188,-0.180043
70,4,1132.9,1386.07,1386.07,1094.75,1096.18,1084.13,0.174411,0.167646,0.225159
70,6,1055,1238.71,1238.71,996.859,998.165,986.813,0.291904,0.284977,0.345831
70,8,544.4,1107.22,1107.22,907.881,909.071,898.39,-2.00376,-2.00769,-1.97206
70,12,1202.9,884.623,884.623,753.111,754.1,744.672,2.98913,2.97863,3.07971
70,16,580.8,706.843,706.843,624.751,625.574,617.285,-0.352093,-0.358214,-0.295814
70,20,436.4,564.824,564.824,518.262,518.946,511.68,-0.790544,-0.796102,-0.736332
70,24,506.2,451.331,451.331,429.958,430.528,424.174,0.887481,0.879692,0.967832
70,36,214.5,230.248,230.248,245.48,245.807,241.627,-0.631625,-0.637447,-0.561887
70,48,128.6,117.473,117.473,140.154,140.342,137.64,-0.412587,-0.418744,-0.328726
70,60,85.6,59.9302,59.9302,80.0192,80.1274,78.4056,0.349056,0.341828,0.459243
70,71.99,44.6,30.5928,30.5928,45.7074,45.7697,44.684,-0.121262,-0.127901,-0.00941391
71,0.25,330.8,209.388,209.388,353.504,342.936,352.38,-0.321447,-0.177114,-0.306506
71,0.5,840.7,415.857,415.857,698.57,677.722,696.312,1.01828,1.20357,1.03782
71,0.75,912,619.447,619.447,1035.4,1004.55,1032,-0.596481,-0.461105,-0.581948
71,1,1337.4,820.199,820.199,1364.18,1323.61,1359.63,-0.0982543,0.0521579,-0.0818407
71,1.5,1393,797.553,797.553,1300.04,1261.64,1295.42,0.35789,0.521097,0.377021
71,2,1489.9,775.466,775.466,1238.7,1202.38,1234.03,1.01494,1.19681,1.03775
71,2.5,1365.3,753.993,753.993,1180.25,1145.89,1175.53,0.784703,0.95833,0.807932
71,3,1117.1,733.114,733.114,1124.48,1091.98,1119.74,-0.0328686,0.115134,-0.0118096
71,4,822.2,693.036,693.036,1020.85,991.763,1016.09,-0.973905,-0.85569,-0.955049
71,6,666.6,619.358,619.358,841.583,818.307,836.924,-1.04062,-0.927864,-1.01855
71,8,725,553.61,553.61,693.792,675.183,689.343,0.225127,0.369278,0.25888
71,12,412.2,442.312,442.312,471.596,459.737,467.742,-0.630348,-0.517509,-0.594302
71,16,423.7,353.422,353.422,320.544,313.02,317.365,1.61064,1.76966,1.67692
71,20,230.9,282.412,282.412,217.894,213.145,215.352,0.29873,0.416906,0.361345
71,24,161.2,225.666,225.666,148.102,145.124,146.115,0.442615,0.554401,0.516711
71,36,51.6,115.124,115.124,46.5125,45.8124,45.6459,0.547429,0.632281,0.65284
71,48,10.3,58.7364,58.7364,14.608,14.4623,14.26,-1.47597,-1.44042,-1.38986
71,60,5.7,29.9651,29.9651,4.58784,4.56558,4.45481,1.21326,1.24357,1.39894
71,71.99,1,15.2964,15.2964,1.44182,1.44228,1.39257,-1.53365,-1.53477,-1.4109
72,0.25,739.5,418.776,418.776,554.32,540.219,546.59,1.67197,1.84624,1.7664
72,0.5,1241.6,831.713,831.713,1098.91,1070.97,1083.53,0.649852,0.797368,0.730142
72,0.75,1382,1238.89,1238.89,1633.95,1592.43,1610.98,-0.771734,-0.661363,-0.711393
72,1,1610.9,1640.4,1640.4,2159.59,2104.74,2129.12,-1.2716,-1.17431,-1.21818
72,1.5,2418.1,1595.1,1595.1,2084.73,2031.89,2054.86,0.800342,0.951289,0.884717
72,2,1567.7,1550.93,1550.93,2012.19,1961.31,1982.93,-1.10558,-1.00441,-1.04803
72,2.5,1858,1507.99,1507.99,1942.18,1893.17,1913.51,-0.216933,-0.0929874,-0.145178
72,3,1640,1466.23,1466.23,1874.59,1827.39,1846.5,-0.626325,-0.513231,-0.559712
72,4,1762.1,1386.07,1386.07,1746.23,1702.45,1719.29,0.0454966,0.175362,0.124621
72,6,1710.4,1238.71,1238.71,1515.67,1478.01,1490.97,0.643003,0.786939,0.736582
72,8,1318.1,1107.22,1107.22,1315.71,1283.3,1293.11,0.0090973,0.135725,0.0967203
72,12,1163,884.623,884.623,991.467,967.478,972.704,0.86589,1.01146,0.979134
72,16,732.6,706.843,706.843,747.172,729.421,731.727,-0.0976117,0.0218139,0.0059723
72,20,557.2,564.824,564.824,563.07,549.939,550.449,-0.0521781,0.0660776,0.0613867
72,24,440.7,451.331,451.331,424.33,414.621,414.081,0.193075,0.314803,0.321742
72,36,173.9,230.248,230.248,181.606,177.689,176.275,-0.212361,-0.106714,-0.0674334
72,48,76.8,117.473,117.473,77.7244,76.1502,75.0414,-0.0595262,0.0427063,0.117288
72,60,31.8,59.9302,59.9302,33.2651,32.6351,31.9459,-0.220427,-0.128071,-0.0228598
72,71.99,14.8,30.5928,30.5928,14.2472,13.9961,13.6095,0.194198,0.287458,0.437813
73,0.25,29.2,34.898,34.898,28.9705,28.6191,29.0165,0.0396472,0.101589,0.0316432
73,0.5,52.7,69.3094,69.3094,57.4403,56.7468,57.5286,-0.413034,-0.356911,-0.420078
73,0.75,89.9,103.241,103.241,85.4181,84.3914,85.5449,0.262608,0.326691,0.254802
73,1,113.6,136.7,136.7,112.912,111.561,113.074,0.0304779,0.0914543,0.0232772
73,1.5,89,132.925,132.925,109.057,107.776,109.19,-0.920461,-0.87193,-0.925442
73,2,96,129.244,129.244,105.32,104.107,105.426,-0.442883,-0.389723,-0.447479
73,2.5,105.4,125.665,125.665,101.711,100.562,101.791,0.181549,0.240797,0.177424
73,3,109.9,122.185,122.185,98.2243,97.137,98.2816,0.594917,0.6576,0.591655
73,4,107,115.506,115.506,91.5979,90.625,91.6123,0.841567,0.904327,0.840648
73,6,79,103.226,103.226,79.6764,78.9014,79.6216,-0.0424912,0.00625635,-0.0390731
73,8,53.2,92.2682,92.2682,69.315,68.7029,69.2085,-1.16358,-1.12936,-1.15767
73,12,40.6,73.7185,73.7185,52.4602,52.0911,52.2908,-1.1315,-1.10406,-1.11896
73,16,43.2,58.9035,58.9035,39.7061,39.4982,39.5108,0.440397,0.469064,0.467311
73,20,34.9,47.0686,47.0686,30.0528,29.9496,29.8543,0.807227,0.827257,0.845879
73,24,22,37.6109,37.6109,22.7464,22.7094,22.5578,-0.164239,-0.156345,-0.123766
73,36,13.8,19.1873,19.1873,9.86268,9.90027,9.73119,1.99802,1.97143,2.09265
73,48,5,9.78938,9.78938,4.27637,4.31607,4.19793,0.846907,0.793083,0.95625
73,60,1.3,4.99418,4.99418,1.8542,1.88161,1.81095,-1.4959,-1.54702,-1.41209
73,71.99,0.6,2.5494,2.5494,0.804524,0.820862,0.781775,-1.27233,-1.34662,-1.16371
74,0.25,672.3,418.776,418.776,512.325,516.725,517.267,1.56279,1.50687,1.50004
74,0.5,652.4,831.713,831.713,1015.38,1024.07,1025.11,-1.78914,-1.81645,-1.81967
74,0.75,1528.4,1238.89,1238.89,1509.32,1522.21,1523.69,0.0632674,0.0203497,0.0154575
74,1,2258.1,1640.4,1640.4,1994.32,2011.31,2013.19,0.661975,0.614118,0.608859
74,1.5,2711.9,1595.1,1595.1,1923.03,1939.23,1940.75,2.05311,1.99417,1.98868
74,2,2023.7,1550.93,1550.93,1854.03,1869.47,1870.65,0.458008,0.412899,0.409484
74,2.5,1728.7,1507.99,1507.99,1787.51,1802.22,1803.08,-0.164657,-0.204169,-0.206457
74,3,1985.5,1466.23,1466.23,1723.35,1737.37,1737.93,0.761329,0.714803,0.712958
74,4,1750.9,1386.07,1386.07,1601.72,1614.44,1614.47,0.466144,0.423032,0.42295
74,6,1331.1,1238.71,1238.71,1384.02,1394.48,1393.65,-0.191358,-0.227482,-0.224631
74,8,838.3,1107.22,1107.22,1196.01,1204.6,1203.14,-1.4969,-1.5219,-1.51767
74,12,728.9,884.623,884.623,893.182,898.911,896.721,-0.920542,-0.946572,-0.93666
74,16,476.5,706.843,706.843,667.065,670.834,668.379,-1.42978,-1.44987,-1.43681
74,20,385.4,564.824,564.824,498.193,500.628,498.185,-1.13313,-1.15196,-1.13306
74,24,403.7,451.331,451.331,372.073,373.609,371.33,0.425422,0.403106,0.436295
74,36,192.2,230.248,230.248,154.999,155.285,153.771,1.20123,1.18979,1.25076
74,48,54.6,117.473,117.473,64.5708,64.5431,63.6795,-0.772836,-0.771023,-0.713602
74,60,22.4,59.9302,59.9302,26.8996,26.8269,26.3705,-0.837183,-0.825888,-0.753564
74,71.99,13.5,30.5928,30.5928,11.214,11.1581,10.9278,1.02027,1.05043,1.17804
75,0.25,107.6,104.694,104.694,106.828,107.203,105.277,0.0361782,0.0185274,0.110458
75,0.5,200.2,207.928,207.928,211.944,212.697,208.863,-0.277327,-0.294066,-0.207582
75,0.75,226.4,309.723,309.723,315.376,316.509,310.786,-1.41202,-1.42488,-1.35895
75,1,423.1,410.099,410.099,417.152,418.667,411.073,0.071362,0.0529952,0.146431
75,1.5,349.9,398.776,398.776,403.936,405.467,398.021,-0.669521,-0.685886,-0.605097
75,2,389.2,387.733,387.733,391.095,392.64,385.342,-0.0242561,-0.0438434,0.0501147
75,2.5,409.6,376.997,376.997,378.663,380.219,373.066,0.408898,0.386753,0.490128
75,3,435.5,366.557,366.557,366.626,368.19,361.181,0.940215,0.914958,1.02985
75,4,369.7,346.518,346.518,343.656,345.232,338.504,0.379295,0.354715,0.461248
75,6,364.9,309.679,309.679,301.999,303.575,297.387,1.04243,1.01103,1.13621
75,8,258.8,276.805,276.805,265.432,266.986,261.304,-0.125049,-0.153458,-0.0479656
75,12,209.1,221.156,221.156,205.044,206.505,201.741,0.0990076,0.0628866,0.182569
75,16,141.8,176.711,176.711,158.404,159.735,155.764,-0.524624,-0.56195,-0.44869
75,20,101.4,141.206,141.206,122.375,123.559,120.267,-0.85782,-0.897569,-0.785142
75,24,115.6,112.833,112.833,94.54,95.5758,92.859,1.1149,1.04858,1.22569
75,36,44.7,57.562,57.562,43.5904,44.2358,42.7425,0.127395,0.0525257,0.229211
75,48,20.8,29.3682,29.3682,20.0992,20.4745,19.6746,0.174512,0.0795704,0.286282
75,60,9.3,14.9826,14.9826,9.26782,9.47676,9.05659,0.0173802,-0.0933483,0.134514
75,71.99,4.1,7.6482,7.6482,4.27603,4.38898,4.17151,-0.206034,-0.329527,-0.0857939
76,0.25,172.3,209.388,209.388,199.144,201.957,200.431,-0.674643,-0.734963,-0.702458
76,0.5,536.7,415.857,415.857,396.447,402.051,398.99,1.7706,1.67615,1.72742
76,0.75,570.5,619.447,619.447,591.927,600.3,595.693,-0.181169,-0.248451,-0.211664
76,1,740.2,820.199,820.199,785.6,796.72,790.557,-0.28923,-0.355049,-0.318804
76,1.5,657.5,797.553,797.553,771.17,782.116,775.878,-0.737719,-0.797436,-0.763612
76,2,786.6,775.466,775.466,756.977,767.75,761.442,0.195856,0.122881,0.165361
76,2.5,833.2,753.993,753.993,743.047,753.65,747.276,0.607239,0.528284,0.575479
76,3,469.1,733.114,733.114,729.372,739.808,733.372,-1.78596,-1.83137,-1.80352
76,4,905.8,693.036,693.036,702.771,712.88,706.335,1.4459,1.35442,1.41335
76,6,843.6,619.358,619.358,652.377,661.861,655.145,1.46701,1.37428,1.43967
76,8,764.6,553.61,553.61,605.647,614.543,607.719,1.31354,1.22207,1.292
76,12,434.7,442.312,442.312,522.049,529.877,522.974,-0.837412,-0.898981,-0.844786
